txg,ant,azi,bw,ber,clh,cli,col,rxs,dis,file,frq,ked,key,lat,lon,nam,net,out,pm,pol,rad,res,rxg,rxh,ter,tlt,txh,txw,uid,engine
5,27,0,1,11,0,5,10,-110,km,kmz,868,0,adbb9c1dcf693b0ee6f8f83bc6865644efd1aae0,40.655,22.91,HATA-KMZ-31,athens-gas,2,3,v,10,30,3,1,15,0,30,0.025,21665,2
6,28,1,2,12,1,6,11,-109,km,kmz,869,1,adbb9c1dcf693b0ee6f8f83bc6865644efd1aae1,40.688333,22.850278,HATA-KMZ-32,athens-gas,3,4,v,11,31,4,2,16,1,31,1.025,21666,3
7,29,2,3,13,2,7,12,-108,km,kmz,870,2,adbb9c1dcf693b0ee6f8f83bc6865644efd1aae2,40.674444,22.803889,HATA-KMZ-33,athens-gas,4,5,v,12,32,5,3,17,2,32,2.025,21667,4
8,30,3,4,14,3,8,13,-107,km,kmz,871,3,adbb9c1dcf693b0ee6f8f83bc6865644efd1aae3,40.673611,22.601667,HATA-KMZ-34,athens-gas,5,6,v,13,33,6,4,18,3,33,3.025,21668,5
9,31,4,5,15,4,9,14,-106,km,kmz,872,4,adbb9c1dcf693b0ee6f8f83bc6865644efd1aae4,40.636667,22.530278,HATA-KMZ-35,athens-gas,6,7,v,14,34,7,5,19,4,34,4.025,21669,6
10,32,5,6,16,5,10,15,-105,km,kmz,873,5,adbb9c1dcf693b0ee6f8f83bc6865644efd1aae5,40.491667,22.559167,HATA-KMZ-36,athens-gas,7,8,v,15,35,8,6,20,5,35,5.025,21670,7
11,33,6,7,17,6,11,16,-104,km,kmz,874,6,adbb9c1dcf693b0ee6f8f83bc6865644efd1aae6,40.450556,22.577222,HATA-KMZ-37,athens-gas,8,9,v,16,36,9,7,21,6,36,6.025,21671,8
12,34,7,8,18,7,12,17,-103,km,kmz,875,7,adbb9c1dcf693b0ee6f8f83bc6865644efd1aae7,40.443611,22.585,HATA-KMZ-38,athens-gas,9,10,v,17,37,10,8,22,7,37,7.025,21672,9
13,35,8,9,19,8,13,18,-102,km,kmz,876,8,adbb9c1dcf693b0ee6f8f83bc6865644efd1aae8,40.379167,22.613889,HATA-KMZ-39,athens-gas,10,11,v,18,38,11,9,23,8,38,8.025,21673,10
14,36,9,10,20,9,14,19,-101,km,kmz,877,9,adbb9c1dcf693b0ee6f8f83bc6865644efd1aae9,40.316667,22.578056,HATA-KMZ-40,athens-gas,11,12,v,19,39,12,10,24,9,39,9.025,21674,11
15,37,10,11,21,10,15,20,-100,km,kmz,878,10,adbb9c1dcf693b0ee6f8f83bc6865644efd1aae10,40.262778,22.530278,HATA-KMZ-41,athens-gas,12,13,v,20,40,13,11,25,10,40,10.025,21675,12
16,38,11,12,22,11,16,21,-99,km,kmz,879,11,adbb9c1dcf693b0ee6f8f83bc6865644efd1aae11,40.226111,22.541389,HATA-KMZ-42,athens-gas,13,14,v,21,41,14,12,26,11,41,11.025,21676,13
17,39,12,13,23,12,17,22,-98,km,kmz,880,12,adbb9c1dcf693b0ee6f8f83bc6865644efd1aae12,40.124167,22.550556,HATA-KMZ-43,athens-gas,14,15,v,22,42,15,13,27,12,42,12.025,21677,14
18,40,13,14,24,13,18,23,-97,km,kmz,881,13,adbb9c1dcf693b0ee6f8f83bc6865644efd1aae13,40.058611,22.565833,HATA-KMZ-44,athens-gas,15,16,v,23,43,16,14,28,13,43,13.025,21678,15
19,41,14,15,25,14,19,24,-96,km,kmz,882,14,adbb9c1dcf693b0ee6f8f83bc6865644efd1aae14,40.009722,22.5925,HATA-KMZ-45,athens-gas,16,17,v,24,44,17,15,29,14,44,14.025,21679,16
20,42,15,16,26,15,20,25,-95,km,kmz,883,15,adbb9c1dcf693b0ee6f8f83bc6865644efd1aae15,39.972222,22.645278,HATA-KMZ-46,athens-gas,17,18,v,25,45,18,16,30,15,45,15.025,21680,17
